path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2763797b-4786-41ef-8ff1-73b088f9973c___GH_HL Leaf 231_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL Leaf 320.2_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2d6ecece-b67e-42f1-924b-3a5dbd95d5ef___RS_HL 0282_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2df73051-0fdf-4ed5-a626-205e245ad8c7___GH_HL Leaf 233_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3887cbce-afde-4244-b39e-25ee0c9e24fc___GH_HL Leaf 235.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\39b1d9c6-7a13-426f-9154-563e6a8d0438___RS_HL 0563_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3be4b3ce-9fc7-4216-98f0-abd0faa9e45c___RS_HL 9945_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3f12b950-bfdc-4670-adad-b32588dde9a3___RS_HL 9666_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\41dc5ea4-076f-4539-8cbb-6d4e53371c50___RS_HL 0472_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\425e5c47-5495-40ad-8c96-6c51768bc673___RS_HL 0025_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\4b7deb4f-5bce-4915-ba64-7e75c66624c2___RS_HL 0153_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\50c710e2-ad13-4b3a-a829-65d51ead21ff___GH_HL Leaf 269_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\54059d2e-8903-4cf1-9856-676620a5be93___GH_HL Leaf 484_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\54bb7e75-5b69-4777-ad28-6a676e5fd46d___RS_HL 9631_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL Leaf 374_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL 0259_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\593c58eb-71d4-4626-89d4-de6f59964aa8___RS_HL 0106_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5c23afc6-7236-4f07-adcd-61b1f69e3fb2___RS_HL 9801_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5d49f9d4-e27e-4220-933a-3bef2f44c437___GH_HL Leaf 502.3_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\62fa284f-8fc8-46b7-a74d-71bada562464___RS_HL 0303_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\67dfa474-5a26-4bfb-a7ea-33f6f6f7a497___RS_HL 9794_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6900666d-da67-433d-a8bd-5a131c7ea4a9___GH_HL Leaf 467_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6dde71bb-a416-41eb-a629-7b4541e85cfc___RS_HL 9734_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6f46242c-3654-4670-8587-91c6b74af742___RS_HL 9731_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\6f8aa21a-0209-4d38-b937-d0e1e809bf16___RS_HL 0027_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\709e6c14-61e3-4157-b371-f143ca5b1fda___GH_HL Leaf 256_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\71967e69-6356-49c1-81ce-624792b4d964___GH_HL Leaf 315.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\73bfef3d-ba16-4d1d-9aac-71b771e9c9b6___RS_HL 9777_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\7bb3bc73-873b-454c-82cf-a12cb0eb37fc___RS_HL 0206_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\7beda862-3964-4839-9d08-b9b3fa27b028___RS_HL 9952_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\7f58b2c9-3a62-402f-80d8-4a9aef9203ea___GH_HL Leaf 411.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\81382c17-1a00-4597-87e4-2e674d38d6d2___GH_HL Leaf 269.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\846276ae-4ccd-45ba-9a46-f913d04a9456___RS_HL 0012_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8934ec44-9624-4e9e-af58-29ec2f1d88a7___GH_HL Leaf 494_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\89e63d70-677a-41e3-a5fe-c38d6b98abbc___RS_HL 9902_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\930689fd-9e44-497a-9724-7e7080de02fe___RS_HL 9754_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\95abb641-4435-4531-88f6-a4a597c5ff33___RS_HL 9779_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___healthy\982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960_final_masked.jpg,Tomato___healthy,Tomato___healthy,1
